2022-01-01,46674,0.04326849562992195,-0.049714703
2022-01-01,46886,0.04326849562992195,-0.094952449
2022-01-01,47466,0.04326849562992195,-0.169772267
2022-01-01,47626,0.04326849562992195,0.0415153801
2022-01-01,47896,0.04326849562992195,-0.055257339
2022-01-01,47941,0.04326849562992195,0.0431035124
2022-01-01,48144,0.04326849562992195,-0.096630365
2022-01-01,48486,0.04326849562992195,-0.179698303
2022-01-01,48506,0.04326849562992195,-0.121818803
2022-01-01,48523,0.04326849562992195,-0.04124397
2022-01-01,48653,0.04326849562992195,-0.153839499
2022-01-01,48725,0.04326849562992195,-0.029293811
2022-01-01,49015,0.04326849562992195,0.0317902304
2022-01-01,49154,0.04326849562992195,-0.047571767
2022-01-01,49373,0.04326849562992195,-0.029711327
2022-01-01,49429,0.04326849562992195,0.0355072916
2022-01-01,49656,0.04326849562992195,0.026170738
2022-01-01,49680,0.04326849562992195,-0.131363794
2022-01-01,50017,0.04326849562992195,0.079641059
2022-01-01,50876,0.04326849562992195,-0.111613937
2022-01-01,50948,0.04326849562992195,-0.200494796
2022-01-01,51369,0.04326849562992195,-0.281905442
2022-01-01,51625,0.04326849562992195,-0.130581722
2022-01-01,52038,0.04326849562992195,0.0008911326
2022-01-01,52090,0.04326849562992195,0.0382982828
2022-01-01,52230,0.04326849562992195,0.0156026324
2022-01-01,52329,0.04326849562992195,-0.065000385
2022-01-01,52337,0.04326849562992195,-0.092667393
2022-01-01,52476,0.04326849562992195,-0.181119621
2022-01-01,52695,0.04326849562992195,-0.044631843
2022-01-01,52708,0.04326849562992195,-0.169378459
2022-01-01,52898,0.04326849562992195,-0.092195883
2022-01-01,52978,0.04326849562992195,-0.084692433
2022-01-01,53065,0.04326849562992195,-0.051001329
2022-01-01,53613,0.04326849562992195,-0.116800912
2022-01-01,54148,0.04326849562992195,-0.078201562
2022-01-01,54253,0.04326849562992195,-0.089825198
2022-01-01,55511,0.04326849562992195,-0.017539997
2022-01-01,55976,0.04326849562992195,-0.033727311
2022-01-01,56223,0.04326849562992195,-0.152010158
2022-01-01,56274,0.04326849562992195,0.0270130821
2022-01-01,56573,0.04326849562992195,-0.052188024
2022-01-01,57568,0.04326849562992195,0.0086216042
2022-01-01,57665,0.04326849562992195,-0.111597717
2022-01-01,57809,0.04326849562992195,-0.089043014
2022-01-01,57817,0.04326849562992195,-0.005305076
2022-01-01,57904,0.04326849562992195,0.0758691654
2022-01-01,58246,0.04326849562992195,-0.02483071
2022-01-01,58683,0.04326849562992195,0.0448178835
2022-01-01,58771,0.04326849562992195,-0.068750717
2022-01-01,58819,0.04326849562992195,-0.019237036
2022-01-01,59010,0.04326849562992195,0.0305949058
2022-01-01,59045,0.04326849562992195,0.0969370976
2022-01-01,59176,0.04326849562992195,0.1017726213
2022-01-01,59248,0.04326849562992195,0.0282632448
2022-01-01,59328,0.04326849562992195,-0.052038841
2022-01-01,59396,0.04326849562992195,0.0427176245
2022-01-01,59408,0.04326849562992195,0.0370869339
2022-01-01,59459,0.04326849562992195,0.0623282008
2022-01-01,59619,0.04326849562992195,-0.153108135
2022-01-01,60206,0.04326849562992195,-0.033104304
2022-01-01,60442,0.04326849562992195,0.0335128717
2022-01-01,60506,0.04326849562992195,0.0535916127
2022-01-01,60580,0.04326849562992195,-0.033330016
2022-01-01,60599,0.04326849562992195,-0.015139485
2022-01-01,60628,0.04326849562992195,-0.049412362
2022-01-01,60687,0.04326849562992195,-0.047189109
2022-01-01,60871,0.04326849562992195,-0.067133203
2022-01-01,60943,0.04326849562992195,-0.031827051
2022-01-01,60986,0.04326849562992195,0.0627288893
2022-01-01,61188,0.04326849562992195,-0.026695255
2022-01-01,61241,0.04326849562992195,-0.206045836
2022-01-01,61313,0.04326849562992195,-0.060749218
2022-01-01,61399,0.04326849562992195,-0.078652136
2022-01-01,61516,0.04326849562992195,-0.206254914
2022-01-01,61567,0.04326849562992195,0.0071428367
2022-01-01,61621,0.04326849562992195,-0.132454202
2022-01-01,61946,0.04326849562992195,-0.040102053
2022-01-01,62092,0.04326849562992195,-0.128799245
2022-01-01,62148,0.04326849562992195,-0.08989355
2022-01-01,62308,0.04326849562992195,0.0936566517
2022-01-01,62341,0.04326849562992195,0.2150471956
2022-01-01,62498,0.04326849562992195,-0.161211923
2022-01-01,63467,0.04326849562992195,-0.056915198
2022-01-01,63765,0.04326849562992195,-0.055793941
2022-01-01,64186,0.04326849562992195,0.0036145181
2022-01-01,64194,0.04326849562992195,-0.113658659
2022-01-01,64282,0.04326849562992195,-0.196589783
2022-01-01,64311,0.04326849562992195,-0.086392805
2022-01-01,64390,0.04326849562992195,0.0595226698
2022-01-01,64450,0.04326849562992195,-0.020701468
2022-01-01,64929,0.04326849562992195,-0.091840714
2022-01-01,64936,0.04326849562992195,0.0267312396
2022-01-01,64995,0.04326849562992195,0.0834414363
2022-01-01,65294,0.04326849562992195,-0.06529884
2022-01-01,65307,0.04326849562992195,-0.118712865
2022-01-01,65402,0.04326849562992195,-0.106581248
2022-01-01,65541,0.04326849562992195,-0.049195625
2022-01-01,65875,0.04326849562992195,0.0367590562
2022-01-01,66093,0.04326849562992195,0.0577235594
2022-01-01,66157,0.04326849562992195,0.035962265
2022-01-01,66181,0.04326849562992195,-0.115732148
2022-01-01,66245,0.04326849562992195,-0.092065252
2022-01-01,66325,0.04326849562992195,-0.067615651
2022-01-01,66376,0.04326849562992195,-0.09067376
2022-01-01,66384,0.04326849562992195,-0.206563368
2022-01-01,66800,0.04326849562992195,0.0156524684
2022-01-01,67847,0.04326849562992195,-0.031460851
2022-01-01,68196,0.04326849562992195,-0.038234297
2022-01-01,68292,0.04326849562992195,-0.037100326
2022-01-01,69032,0.04326849562992195,0.0517522097
2022-01-01,69649,0.04326849562992195,0.0578685366
2022-01-01,69796,0.04326849562992195,-0.052675623
2022-01-01,70033,0.04326849562992195,-0.082780555
2022-01-01,70092,0.04326849562992195,-0.055443764
2022-01-01,70228,0.04326849562992195,-0.183036312
2022-01-01,70519,0.04326849562992195,0.0783242807
2022-01-01,70578,0.04326849562992195,-0.192420825
2022-01-01,71175,0.04326849562992195,0.0451770239
2022-01-01,71176,0.04326849562992195,-0.021592677
2022-01-01,71271,0.04326849562992195,-0.005377592
2022-01-01,71475,0.04326849562992195,-0.108371995
2022-01-01,71563,0.04326849562992195,0.072929129
2022-01-01,72304,0.04326849562992195,-0.203504935
2022-01-01,72726,0.04326849562992195,0.0161290318
2022-01-01,72996,0.04326849562992195,0.0636183396
2022-01-01,73139,0.04326849562992195,-0.072432913
2022-01-01,75034,0.04326849562992195,0.1404821724
2022-01-01,75107,0.04326849562992195,-0.176239714
2022-01-01,75182,0.04326849562992195,0.0243835188
2022-01-01,75186,0.04326849562992195,0.0428061672
2022-01-01,75241,0.04326849562992195,0.203485772
2022-01-01,75285,0.04326849562992195,0.0774684176
2022-01-01,75342,0.04326849562992195,-0.164099619
2022-01-01,75470,0.04326849562992195,-0.058751769
2022-01-01,75510,0.04326849562992195,-0.057771683
2022-01-01,75591,0.04326849562992195,-0.086069755
2022-01-01,75603,0.04326849562992195,-0.028037321
2022-01-01,75607,0.04326849562992195,0.0011547608
2022-01-01,75654,0.04326849562992195,-0.14531897
2022-01-01,75694,0.04326849562992195,-0.272412747
2022-01-01,75825,0.04326849562992195,0.2634245157
2022-01-01,75828,0.04326849562992195,0.005762015
2022-01-01,75854,0.04326849562992195,-0.283415496
2022-01-01,75912,0.04326849562992195,-0.040363181
2022-01-01,75976,0.04326849562992195,-0.196872905
2022-01-01,76076,0.04326849562992195,-0.115669891
2022-01-01,76081,0.04326849562992195,-0.088464878
2022-01-01,76082,0.04326849562992195,0.1526315659
2022-01-01,76095,0.04326849562992195,-0.082549632
2022-01-01,76128,0.04326849562992195,-0.257127106
2022-01-01,76136,0.04326849562992195,0.0202415138
2022-01-01,76185,0.04326849562992195,-0.119249046
2022-01-01,76201,0.04326849562992195,-0.087157458
2022-01-01,76226,0.04326849562992195,0.1083499119
2022-01-01,76230,0.04326849562992195,-0.172382131
2022-01-01,76261,0.04326849562992195,-0.186327413
2022-01-01,76282,0.04326849562992195,-0.067180134
2022-01-01,76392,0.04326849562992195,-0.109951824
2022-01-01,76582,0.04326849562992195,-0.171489283
2022-01-01,76591,0.04326849562992195,-0.234313682
2022-01-01,76605,0.04326849562992195,-0.052490197
2022-01-01,76614,0.04326849562992195,-0.036309209
2022-01-01,76644,0.04326849562992195,-0.129777417
2022-01-01,76661,0.04326849562992195,0.0450213253
2022-01-01,76684,0.04326849562992195,0.0539784245
2022-01-01,76709,0.04326849562992195,-0.229566008
2022-01-01,76712,0.04326849562992195,-0.080740698
2022-01-01,76744,0.04326849562992195,0.1067850441
2022-01-01,76795,0.04326849562992195,-0.144623682
2022-01-01,76804,0.04326849562992195,0.0527045913
2022-01-01,76839,0.04326849562992195,-0.014559974
2022-01-01,76841,0.04326849562992195,-0.058019333
2022-01-01,76856,0.04326849562992195,-0.068306386
2022-01-01,76868,0.04326849562992195,-0.191111669
2022-01-01,76892,0.04326849562992195,-0.027869891
2022-01-01,77037,0.04326849562992195,-0.157514408
2022-01-01,77178,0.04326849562992195,-0.038880084
2022-01-01,77191,0.04326849562992195,-0.18027091
2022-01-01,77274,0.04326849562992195,-0.05412478
2022-01-01,77300,0.04326849562992195,-0.060869586
2022-01-01,77338,0.04326849562992195,-0.109949954
2022-01-01,77357,0.04326849562992195,-0.157394841
2022-01-01,77366,0.04326849562992195,-0.130466461
2022-01-01,77447,0.04326849562992195,-0.101036474
2022-01-01,77462,0.04326849562992195,-0.022154313
2022-01-01,77496,0.04326849562992195,-0.133439451
2022-01-01,77520,0.04326849562992195,0.0101706628
2022-01-01,77605,0.04326849562992195,0.0098870527
2022-01-01,77606,0.04326849562992195,0.2089491785
2022-01-01,77610,0.04326849562992195,-0.069805518
2022-01-01,77660,0.04326849562992195,-0.215390876
2022-01-01,77661,0.04326849562992195,-0.177316695
2022-01-01,77702,0.04326849562992195,-0.159442604
2022-01-01,77730,0.04326849562992195,0.0427948087
2022-01-01,77917,0.04326849562992195,-0.069124788
2022-01-01,77918,0.04326849562992195,-0.142080814
2022-01-01,78038,0.04326849562992195,0.0596308708
2022-01-01,78170,0.04326849562992195,0.1129579991
2022-01-01,78829,0.04326849562992195,-0.072189271
2022-01-01,78840,0.04326849562992195,0.04460245
2022-01-01,78875,0.04326849562992195,-0.156839937
2022-01-01,78975,0.04326849562992195,-0.135738924
2022-01-01,78981,0.04326849562992195,-0.095073201
2022-01-01,78987,0.04326849562992195,-0.110038988
2022-01-01,79026,0.04326849562992195,-0.127023622
2022-01-01,79094,0.04326849562992195,-0.125941679
2022-01-01,79103,0.04326849562992195,-0.077141985
2022-01-01,79133,0.04326849562992195,-0.042292621
2022-01-01,79210,0.04326849562992195,0.0487716161
2022-01-01,79299,0.04326849562992195,-0.075073078
2022-01-01,79323,0.04326849562992195,0.0256693289
2022-01-01,79338,0.04326849562992195,-0.136615306
2022-01-01,79545,0.04326849562992195,-0.02706903
2022-01-01,79637,0.04326849562992195,0.0030849443
2022-01-01,79678,0.04326849562992195,0.1875846088
2022-01-01,79686,0.04326849562992195,-0.125795051
2022-01-01,79698,0.04326849562992195,-0.12093202
2022-01-01,79758,0.04326849562992195,-0.093182869
2022-01-01,79785,0.04326849562992195,-0.098436736
2022-01-01,79824,0.04326849562992195,-0.075727746
2022-01-01,79859,0.04326849562992195,-0.045045059
2022-01-01,79878,0.04326849562992195,-0.132050872
2022-01-01,79879,0.04326849562992195,-0.065834373
2022-01-01,79906,0.04326849562992195,0.0126703037
2022-01-01,80034,0.04326849562992195,-0.114697687
2022-01-01,80069,0.04326849562992195,-0.20422329
2022-01-01,80072,0.04326849562992195,0.0123636415
2022-01-01,80080,0.04326849562992195,-0.016375843
2022-01-01,80128,0.04326849562992195,-0.132814392
2022-01-01,80167,0.04326849562992195,-0.142689556
2022-01-01,80191,0.04326849562992195,-0.055738539
2022-01-01,80204,0.04326849562992195,-0.116680279
2022-01-01,80286,0.04326849562992195,-0.085037753
2022-01-01,80320,0.04326849562992195,-0.147539869
2022-01-01,80415,0.04326849562992195,-0.123813525
2022-01-01,80432,0.04326849562992195,-0.098341227
2022-01-01,80498,0.04326849562992195,-0.007447644
2022-01-01,80563,0.04326849562992195,-0.12034712
2022-01-01,80575,0.04326849562992195,-0.187171966
2022-01-01,80795,0.04326849562992195,-0.165431172
2022-01-01,80864,0.04326849562992195,-0.057576109
2022-01-01,80924,0.04326849562992195,0.0015748392
2022-01-01,80928,0.04326849562992195,-0.079665184
2022-01-01,80957,0.04326849562992195,-0.013403373
2022-01-01,81055,0.04326849562992195,0.0113033252
2022-01-01,81061,0.04326849562992195,0.0327875204
2022-01-01,81073,0.04326849562992195,-0.161491498
2022-01-01,81220,0.04326849562992195,-0.116791718
2022-01-01,81241,0.04326849562992195,-0.182038635
2022-01-01,81282,0.04326849562992195,-0.009510139
2022-01-01,81481,0.04326849562992195,-0.06618277
2022-01-01,81501,0.04326849562992195,-0.056102522
2022-01-01,81540,0.04326849562992195,0.0249077994
2022-01-01,81655,0.04326849562992195,-0.064192809
2022-01-01,81677,0.04326849562992195,-0.034849625
2022-01-01,81678,0.04326849562992195,-0.083387144
2022-01-01,81696,0.04326849562992195,-0.032059155
2022-01-01,81736,0.04326849562992195,-0.122389451
2022-01-01,81774,0.04326849562992195,-0.104481146
2022-01-01,82179,0.04326849562992195,-0.033587102
2022-01-01,82292,0.04326849562992195,0.0526477136
2022-01-01,82307,0.04326849562992195,-0.047380444
2022-01-01,82486,0.04326849562992195,-0.038669143
2022-01-01,82515,0.04326849562992195,-0.158568904
2022-01-01,82547,0.04326849562992195,-0.053591009
2022-01-01,82581,0.04326849562992195,-0.028763006
2022-01-01,82598,0.04326849562992195,-0.054136273
2022-01-01,82634,0.04326849562992195,-0.166838288
2022-01-01,82642,0.04326849562992195,-0.157779589
2022-01-01,82651,0.04326849562992195,-0.140848115
2022-01-01,82686,0.04326849562992195,0.077703841
2022-01-01,82694,0.04326849562992195,-0.063191779
2022-01-01,82775,0.04326849562992195,0.040990755
2022-01-01,82777,0.04326849562992195,-0.01986674
2022-01-01,82779,0.04326849562992195,-0.345075905
2022-01-01,82800,0.04326849562992195,0.035326533
2022-01-01,83011,0.04326849562992195,-0.046591446
2022-01-01,83443,0.04326849562992195,0.0468895957
2022-01-01,83509,0.04326849562992195,-0.049602404
2022-01-01,83534,0.04326849562992195,-0.072208546
2022-01-01,83597,0.04326849562992195,-0.131931424
2022-01-01,83621,0.04326849562992195,-0.152348384
2022-01-01,83779,0.04326849562992195,-0.112681083
2022-01-01,83883,0.04326849562992195,-0.178270027
2022-01-01,83906,0.04326849562992195,-0.015090505
2022-01-01,83916,0.04326849562992195,-0.115516357
2022-01-01,84032,0.04326849562992195,0.2118081003
2022-01-01,84042,0.04326849562992195,-0.052135833
2022-01-01,84129,0.04326849562992195,0.0737808719
2022-01-01,84262,0.04326849562992195,-0.105526008
2022-01-01,84319,0.04326849562992195,-0.016231712
2022-01-01,84372,0.04326849562992195,-0.053233813
2022-01-01,84373,0.04326849562992195,-0.215999022
2022-01-01,84381,0.04326849562992195,-0.170933083
2022-01-01,84385,0.04326849562992195,-0.089577526
2022-01-01,84389,0.04326849562992195,0.0536762327
2022-01-01,84403,0.04326849562992195,0.0073999413
2022-01-01,84438,0.04326849562992195,-0.270514429
2022-01-01,84519,0.04326849562992195,-0.138495564
2022-01-01,84563,0.04326849562992195,0.0452847481
2022-01-01,84588,0.04326849562992195,-0.154925242
2022-01-01,84606,0.04326849562992195,0.1235210299
2022-01-01,84636,0.04326849562992195,0.0798282325
2022-01-01,84656,0.04326849562992195,-0.042258993
2022-01-01,84723,0.04326849562992195,0.1033327132
2022-01-01,84761,0.04326849562992195,-0.080913827
2022-01-01,84769,0.04326849562992195,-0.089984022
2022-01-01,84788,0.04326849562992195,-0.102829978
2022-01-01,85002,0.04326849562992195,-0.205219358
2022-01-01,85020,0.04326849562992195,-0.044466622
2022-01-01,85035,0.04326849562992195,-0.122194521
2022-01-01,85059,0.04326849562992195,-0.092581399
2022-01-01,85067,0.04326849562992195,-0.029496655
2022-01-01,85072,0.04326849562992195,-0.067474373
2022-01-01,85198,0.04326849562992195,0.013324731
2022-01-01,85246,0.04326849562992195,-0.068872072
2022-01-01,85257,0.04326849562992195,-0.069844872
2022-01-01,85269,0.04326849562992195,0.1046465263
2022-01-01,85348,0.04326849562992195,-0.098588526
2022-01-01,85427,0.04326849562992195,-0.130160868
2022-01-01,85459,0.04326849562992195,-0.027687408
2022-01-01,85464,0.04326849562992195,-0.110512704
2022-01-01,85517,0.04326849562992195,-0.07918784
2022-01-01,85593,0.04326849562992195,-0.111239366
2022-01-01,85621,0.04326849562992195,-0.132293537
2022-01-01,85631,0.04326849562992195,-0.111668296
2022-01-01,85645,0.04326849562992195,-0.02007453
2022-01-01,85663,0.04326849562992195,-0.036624674
2022-01-01,85710,0.04326849562992195,-0.131122842
2022-01-01,85753,0.04326849562992195,-0.144354314
2022-01-01,85789,0.04326849562992195,0.0463242419
2022-01-01,85792,0.04326849562992195,-0.103523478
2022-01-01,85863,0.04326849562992195,-0.046900652
2022-01-01,85913,0.04326849562992195,-0.024933493
2022-01-01,85914,0.04326849562992195,-0.022834644
2022-01-01,85926,0.04326849562992195,0.0066695856
2022-01-01,85992,0.04326849562992195,-0.139044374
2022-01-01,86004,0.04326849562992195,0.0540541038
2022-01-01,86047,0.04326849562992195,-0.111738622
2022-01-01,86102,0.04326849562992195,-0.118946277
2022-01-01,86136,0.04326849562992195,0.0444512032
2022-01-01,86158,0.04326849562992195,-0.037195705
2022-01-01,86211,0.04326849562992195,-0.324119776
2022-01-01,86228,0.04326849562992195,-0.084546387
2022-01-01,86288,0.04326849562992195,-0.112235799
2022-01-01,86356,0.04326849562992195,-0.096691735
2022-01-01,86432,0.04326849562992195,0.013139653
2022-01-01,86580,0.04326849562992195,-0.167454317
2022-01-01,86582,0.04326849562992195,0.0843498665
2022-01-01,86594,0.04326849562992195,-0.123465016
2022-01-01,86719,0.04326849562992195,0.0973563269
2022-01-01,86778,0.04326849562992195,-0.108170159
2022-01-01,86783,0.04326849562992195,0.0237159021
2022-01-01,86810,0.04326849562992195,-0.32259497
2022-01-01,86868,0.04326849562992195,-0.072853215
2022-01-01,86876,0.04326849562992195,-0.073713787
2022-01-01,86896,0.04326849562992195,-0.041084923
2022-01-01,86949,0.04326849562992195,-0.032258097
2022-01-01,86964,0.04326849562992195,-0.151567206
2022-01-01,86979,0.04326849562992195,-0.024922974
2022-01-01,87006,0.04326849562992195,-0.065762714
2022-01-01,87034,0.04326849562992195,-0.125601158
2022-01-01,87055,0.04326849562992195,-0.110216677
